"gene_pair","gemini_strong_median","gemini_fdr"
"BRAF;UBR4",-0.636582892813893,0.83051842769989
"MAP2K2;UBR4",-0.713886133834038,0.843017087114036
"PIK3CA;UBR4",-0.604372615216674,0.83051842769989
"IGF1R;UBR4",-0.721080040235447,0.844449268748353
"TAZ;UBR4",-0.73368633267014,0.847004727545268
"UBR4;WRN",-0.642001826069501,0.83051842769989
"AKT2;UBR4",-0.672968508399597,0.832083662655574
"SRC;UBR4",-0.584794336505435,0.83051842769989
"DNMT3B;UBR4",-0.674405446320073,0.832674222898194
"APC;UBR4",-0.701795207347152,0.840111409048772
"ERBB2;UBR4",-0.674741550158997,0.832715574685371
"UBR4;YAP1",-0.601922058615356,0.83051842769989
"PTPN11;UBR4",-0.49670553432023,0.83051842769989
"CHEK1;UBR4",-1.46585605533161,0.996820526247479
"JAK1;UBR4",-0.718202259125544,0.84410788938019
"AKT1;MAPK14",-0.382060668499456,0.83051842769989
"BRD4;MAPK14",-0.27347888722081,0.83051842769989
"MAPK14;MYC",-1.52416254047377,0.996820526247479
"MAP2K1;MAPK14",-0.260072501450697,0.83051842769989
"MAPK1;MAPK14",-0.229881421821065,0.83051842769989
"MAPK14;WEE1",-0.720589552216402,0.844436860936825
"ARID1A;MAPK14",-0.46231113231006,0.83051842769989
"MAPK14;PRMT1",-1.30998100474915,0.989393819972919
"MAPK14;PARP1",-1.06917583870933,0.91931536589972
"MAPK14;PORCN",-0.297676573850776,0.83051842769989
"MAPK14;MDM2",-0.58735148537612,0.83051842769989
"EGFR;MAPK14",-0.495911882021461,0.83051842769989
"MAPK14;SMAD4",-0.339161284363804,0.83051842769989
"DNMT1;MAPK14",-0.563592902792439,0.83051842769989
"MAPK14;RAF1",-0.117706590274912,0.83051842769989
"CDK6;MAPK14",-0.826127632796201,0.858367750999105
"ATR;MAPK14",-1.01907618619476,0.90935463268898
"MAPK14;MCL1",-0.150933494075727,0.83051842769989
"BCL2;MAPK14",-0.615647520293605,0.83051842769989
"MAPK14;PRMT5",-0.736513196824566,0.847770494812885
"ATM;MAPK14",-0.358164980337419,0.83051842769989
"BCL2L1;MAPK14",-0.340868052480088,0.83051842769989
"KRAS;MAPK14",-0.420707427330464,0.83051842769989
"CDK4;MAPK14",-0.226687342096254,0.83051842769989
"CTNNB1;MAPK14",-0.924119223886808,0.882505795683513
"BRAF;MAPK14",-0.270351849874113,0.83051842769989
"MAP2K2;MAPK14",-0.214597841898101,0.83051842769989
"MAPK14;PIK3CA",-0.398896997106516,0.83051842769989
"IGF1R;MAPK14",-0.196796713970294,0.83051842769989
"MAPK14;TAZ",-0.276462626363129,0.83051842769989
"MAPK14;WRN",-0.29877959053893,0.83051842769989
"AKT2;MAPK14",-0.545255846301931,0.83051842769989
"MAPK14;SRC",-0.285906675582338,0.83051842769989
"DNMT3B;MAPK14",-0.478242562889462,0.83051842769989
"APC;MAPK14",-0.231295145529063,0.83051842769989
"ERBB2;MAPK14",-0.266374305833251,0.83051842769989
"MAPK14;YAP1",-0.309607041320019,0.83051842769989
"MAPK14;PTPN11",-0.255042289797373,0.83051842769989
"CHEK1;MAPK14",-1.63428540776234,0.996820526247479
"JAK1;MAPK14",-0.581821039911997,0.83051842769989
"AKT1;SP1",-0.353390903680671,0.83051842769989
"BRD4;SP1",-0.195502710099808,0.83051842769989
"MYC;SP1",-1.62914938018178,0.996820526247479
"MAP2K1;SP1",-0.0521918216837587,0.83051842769989
"MAPK1;SP1",-0.163128321839447,0.83051842769989
"SP1;WEE1",-0.93685167713614,0.885802756122637
"ARID1A;SP1",-0.420101186982627,0.83051842769989
"PRMT1;SP1",-1.18170958940692,0.950179255554446
"PARP1;SP1",-1.03616010476596,0.913394991889077
"PORCN;SP1",-0.312478363752619,0.83051842769989
"MDM2;SP1",-0.593096574173426,0.83051842769989
"EGFR;SP1",-0.514461569251166,0.83051842769989
"SMAD4;SP1",-0.324223782732336,0.83051842769989
"DNMT1;SP1",-0.523702996543388,0.83051842769989
"RAF1;SP1",-0.227657827545799,0.83051842769989
"CDK6;SP1",-0.70504609842407,0.840997214405429
"ATR;SP1",-0.964376348982684,0.89348861673855
"MCL1;SP1",-0.0420568996672876,0.83051842769989
"BCL2;SP1",-0.653115338160853,0.83051842769989
"PRMT5;SP1",-0.859066535591274,0.86443615298251
"ATM;SP1",-0.326447120282199,0.83051842769989
"BCL2L1;SP1",-0.341610570034804,0.83051842769989
"KRAS;SP1",-0.436856720287006,0.83051842769989
"CDK4;SP1",-0.0212641962168738,0.83051842769989
"CTNNB1;SP1",-1.04371962288077,0.913515079259661
"BRAF;SP1",0.0540124637759874,0.83051842769989
"MAP2K2;SP1",-0.130965820649418,0.83051842769989
"PIK3CA;SP1",-0.567488216825852,0.83051842769989
"IGF1R;SP1",-0.199883404751272,0.83051842769989
"SP1;TAZ",-0.142638994910232,0.83051842769989
"SP1;WRN",-0.338939537589143,0.83051842769989
"AKT2;SP1",-0.537027847811774,0.83051842769989
"SP1;SRC",-0.163962605323432,0.83051842769989
"DNMT3B;SP1",-0.471699093773264,0.83051842769989
"APC;SP1",-0.226975669851959,0.83051842769989
"ERBB2;SP1",-0.082397277352375,0.83051842769989
"SP1;YAP1",-0.259579218519642,0.83051842769989
"PTPN11;SP1",-0.17822124721,0.83051842769989
"CHEK1;SP1",-1.47234221199915,0.996820526247479
"JAK1;SP1",-0.555172631062578,0.83051842769989
"AKT1;SMAD1",-0.427331046151987,0.83051842769989
"BRD4;SMAD1",-0.487917770172842,0.83051842769989
"MYC;SMAD1",-1.51913242395751,0.996820526247479
"MAP2K1;SMAD1",-0.47605858470064,0.83051842769989
"MAPK1;SMAD1",-0.477408800153704,0.83051842769989
"SMAD1;WEE1",-0.775033518046715,0.855253208445503
"ARID1A;SMAD1",-0.472548333695554,0.83051842769989
"PRMT1;SMAD1",-1.2966658563762,0.986726213669972
"PARP1;SMAD1",-1.10721534567791,0.923895399117375
"PORCN;SMAD1",-0.398119548046264,0.83051842769989
"MDM2;SMAD1",-0.493970629908585,0.83051842769989
"EGFR;SMAD1",-0.507077978138613,0.83051842769989
"SMAD1;SMAD4",-0.46817562255705,0.83051842769989
"DNMT1;SMAD1",-0.540601782739194,0.83051842769989
"RAF1;SMAD1",-0.409476693147912,0.83051842769989
"CDK6;SMAD1",-0.724776908720468,0.845296355906229
"ATR;SMAD1",-1.04329060727835,0.913515079259661
"MCL1;SMAD1",-0.4726159547422,0.83051842769989
"BCL2;SMAD1",-0.652426501254218,0.83051842769989
"PRMT5;SMAD1",-0.855308804658067,0.863765094738678
"ATM;SMAD1",-0.492151142010636,0.83051842769989
"BCL2L1;SMAD1",-0.348226062043033,0.83051842769989
"KRAS;SMAD1",-0.453401537609369,0.83051842769989
"CDK4;SMAD1",-0.477416251453205,0.83051842769989
"CTNNB1;SMAD1",-0.99777416898689,0.90377224164756
"BRAF;SMAD1",-0.455749869422959,0.83051842769989
"MAP2K2;SMAD1",-0.383664777972312,0.83051842769989
"PIK3CA;SMAD1",-0.52159566399845,0.83051842769989
"IGF1R;SMAD1",-0.470334761218292,0.83051842769989
"SMAD1;TAZ",-0.377107231883926,0.83051842769989
"SMAD1;WRN",-0.442525660988924,0.83051842769989
"AKT2;SMAD1",-0.563898836420158,0.83051842769989
"SMAD1;SRC",-0.463196699049468,0.83051842769989
"DNMT3B;SMAD1",-0.50904611715995,0.83051842769989
"APC;SMAD1",-0.48687349486534,0.83051842769989
"ERBB2;SMAD1",-0.453001453820548,0.83051842769989
"SMAD1;YAP1",-0.492776412247599,0.83051842769989
"PTPN11;SMAD1",-0.433680854857387,0.83051842769989
"CHEK1;SMAD1",-1.53376603937079,0.996820526247479
"JAK1;SMAD1",-0.583094616098851,0.83051842769989
"AKT1;UBE2C",-0.351228133412854,0.83051842769989
"BRD4;UBE2C",-0.189684994702768,0.83051842769989
"MYC;UBE2C",-1.63059714314809,0.996820526247479
"MAP2K1;UBE2C",-0.135633048444107,0.83051842769989
"MAPK1;UBE2C",-0.222465748824525,0.83051842769989
"UBE2C;WEE1",-0.828170559760996,0.858496184975014
"ARID1A;UBE2C",-0.470813998807193,0.83051842769989
"PRMT1;UBE2C",-1.30587031108539,0.988901371036117
"PARP1;UBE2C",-1.06370320946751,0.918127019138725
"PORCN;UBE2C",-0.308628736818457,0.83051842769989
"MDM2;UBE2C",-0.551608256456307,0.83051842769989
"EGFR;UBE2C",-0.51753372439356,0.83051842769989
"SMAD4;UBE2C",-0.366382274227538,0.83051842769989
"DNMT1;UBE2C",-0.537849994198786,0.83051842769989
"RAF1;UBE2C",-0.292470878167013,0.83051842769989
"CDK6;UBE2C",-0.816926638989958,0.858150763100959
"ATR;UBE2C",-1.06571799525956,0.918435266890492
"MCL1;UBE2C",-0.0925708618320907,0.83051842769989
"BCL2;UBE2C",-0.654628208437625,0.83051842769989
"PRMT5;UBE2C",-0.830883781888941,0.858667905495995
"ATM;UBE2C",-0.352162694183309,0.83051842769989
"BCL2L1;UBE2C",-0.289544526791324,0.83051842769989
"KRAS;UBE2C",-0.448632266348242,0.83051842769989
"CDK4;UBE2C",-0.134761192159036,0.83051842769989
"CTNNB1;UBE2C",-0.963552951149667,0.89310838666249
"BRAF;UBE2C",-0.0292554851844198,0.83051842769989
"MAP2K2;UBE2C",-0.120105175983072,0.83051842769989
"PIK3CA;UBE2C",-0.406908326935023,0.83051842769989
"IGF1R;UBE2C",-0.284817013976546,0.83051842769989
"TAZ;UBE2C",-0.176111295008131,0.83051842769989
"UBE2C;WRN",-0.239919222059622,0.83051842769989
"AKT2;UBE2C",-0.566944141638852,0.83051842769989
"SRC;UBE2C",-0.0142697900735726,0.83051842769989
"DNMT3B;UBE2C",-0.47813384692234,0.83051842769989
"APC;UBE2C",-0.236614999537454,0.83051842769989
"ERBB2;UBE2C",0.0162046298364505,0.83051842769989
"UBE2C;YAP1",-0.235738630259129,0.83051842769989
"PTPN11;UBE2C",-0.154382476752316,0.83051842769989
"CHEK1;UBE2C",-1.76080938696102,0.996820526247479
"JAK1;UBE2C",-0.601034248762543,0.83051842769989
"AKT1;FES",-0.325056725730222,0.83051842769989
"BRD4;FES",-0.199662784110542,0.83051842769989
"FES;MYC",-1.52536727297198,0.996820526247479
"FES;MAP2K1",-0.102664482452262,0.83051842769989
"FES;MAPK1",-0.194474247215423,0.83051842769989
"FES;WEE1",-0.949670359260556,0.889210782708027
"ARID1A;FES",-0.384190224120033,0.83051842769989
"FES;PRMT1",-1.22317025131901,0.966015889142148
"FES;PARP1",-1.12270321408198,0.924916103508183
"FES;PORCN",-0.297959978597362,0.83051842769989
"FES;MDM2",-0.55269782524053,0.83051842769989
"EGFR;FES",-0.473885664342419,0.83051842769989
"FES;SMAD4",-0.322288145084502,0.83051842769989
"DNMT1;FES",-0.572875979156628,0.83051842769989
"FES;RAF1",-0.273682776114956,0.83051842769989
"CDK6;FES",-0.796380009566859,0.857223296658322
"ATR;FES",-1.05786287691086,0.916670350212931
"FES;MCL1",0.0372859651337686,0.83051842769989
"BCL2;FES",-0.648412892921564,0.83051842769989
"FES;PRMT5",-0.851940632742273,0.863220419071441
"ATM;FES",-0.307840695639879,0.83051842769989
"BCL2L1;FES",-0.337694309278309,0.83051842769989
"FES;KRAS",-0.258840710848323,0.83051842769989
"CDK4;FES",-0.0966578058391513,0.83051842769989
"CTNNB1;FES",-0.980355633813724,0.898358785445461
"BRAF;FES",0.150115204655211,0.83051842769989
"FES;MAP2K2",-0.063698520741918,0.83051842769989
"FES;PIK3CA",-0.486641754947672,0.83051842769989
"FES;IGF1R",-0.329109688971529,0.83051842769989
"FES;TAZ",-0.188048899677268,0.83051842769989
"FES;WRN",-0.256039173997209,0.83051842769989
"AKT2;FES",-0.537549207869665,0.83051842769989
"FES;SRC",-0.145349774003304,0.83051842769989
"DNMT3B;FES",-0.356198659955872,0.83051842769989
"APC;FES",-0.125380533627894,0.83051842769989
"ERBB2;FES",-0.101833080726321,0.83051842769989
"FES;YAP1",-0.280479656603566,0.83051842769989
"FES;PTPN11",-0.142632546379345,0.83051842769989
"CHEK1;FES",-1.73152211863132,0.996820526247479
"FES;JAK1",-0.587030539385017,0.83051842769989
"AKT1;DHODH",-0.408154154327818,0.83051842769989
"BRD4;DHODH",-0.400533673835969,0.83051842769989
"DHODH;MYC",-1.56781639842169,0.996820526247479
"DHODH;MAP2K1",-0.416294603137246,0.83051842769989
"DHODH;MAPK1",-0.402685273880755,0.83051842769989
"DHODH;WEE1",-0.95389874496443,0.88992719643538
"ARID1A;DHODH",-0.454096260886101,0.83051842769989
"DHODH;PRMT1",-1.29528677776281,0.986392574206599
"DHODH;PARP1",-1.04500687091513,0.913701590084969
"DHODH;PORCN",-0.416725615401783,0.83051842769989
"DHODH;MDM2",-0.537750728128084,0.83051842769989
"DHODH;EGFR",-0.498800151648486,0.83051842769989
"DHODH;SMAD4",-0.42740648659897,0.83051842769989
"DHODH;DNMT1",-0.561414068206502,0.83051842769989
"DHODH;RAF1",-0.411297179990411,0.83051842769989
"CDK6;DHODH",-0.827096541179218,0.858367750999105
"ATR;DHODH",-1.10645413191447,0.923850009252945
"DHODH;MCL1",-0.301557453783687,0.83051842769989
"BCL2;DHODH",-0.662471852092985,0.83051842769989
"DHODH;PRMT5",-0.718592638566014,0.84410788938019
"ATM;DHODH",-0.415484055380172,0.83051842769989
"BCL2L1;DHODH",-0.41957768462423,0.83051842769989
"DHODH;KRAS",-0.451143132010122,0.83051842769989
"CDK4;DHODH",-0.388001241093001,0.83051842769989
"CTNNB1;DHODH",-1.02717822956092,0.911081572852605
"BRAF;DHODH",-0.260983035457264,0.83051842769989
"DHODH;MAP2K2",-0.39302706871329,0.83051842769989
"DHODH;PIK3CA",-0.463730197443942,0.83051842769989
"DHODH;IGF1R",-0.367334531387628,0.83051842769989
"DHODH;TAZ",-0.368892599195207,0.83051842769989
"DHODH;WRN",-0.40788742462874,0.83051842769989
"AKT2;DHODH",-0.468368155533869,0.83051842769989
"DHODH;SRC",-0.353053396261632,0.83051842769989
"DHODH;DNMT3B",-0.537582454826265,0.83051842769989
"APC;DHODH",-0.42682989005566,0.83051842769989
"DHODH;ERBB2",-0.368237154543812,0.83051842769989
"DHODH;YAP1",-0.387910560543922,0.83051842769989
"DHODH;PTPN11",-0.355098433297114,0.83051842769989
"CHEK1;DHODH",-1.74474820670426,0.996820526247479
"DHODH;JAK1",-0.530884693835582,0.83051842769989
"AKT1;TFDP1",-0.3035382771618,0.83051842769989
"BRD4;TFDP1",-0.379427505323408,0.83051842769989
"MYC;TFDP1",-1.54879840131134,0.996820526247479
"MAP2K1;TFDP1",-0.372396048495698,0.83051842769989
"MAPK1;TFDP1",-0.33633098385672,0.83051842769989
"TFDP1;WEE1",-0.81914383226445,0.85826452060764
"ARID1A;TFDP1",-0.465332075954204,0.83051842769989
"PRMT1;TFDP1",-1.28645054160943,0.984693671591713
"PARP1;TFDP1",-1.09196207457796,0.922598798007216
"PORCN;TFDP1",-0.34344047011658,0.83051842769989
"MDM2;TFDP1",-0.546056623747147,0.83051842769989
"EGFR;TFDP1",-0.472410652786626,0.83051842769989
"SMAD4;TFDP1",-0.331532373989088,0.83051842769989
"DNMT1;TFDP1",-0.57278347268194,0.83051842769989
"RAF1;TFDP1",-0.363774152515771,0.83051842769989
"CDK6;TFDP1",-0.777140853327324,0.855392982465961
"ATR;TFDP1",-0.906152545962961,0.876941814920505
"MCL1;TFDP1",-0.390018847434189,0.83051842769989
"BCL2;TFDP1",-0.654595771193892,0.83051842769989
"PRMT5;TFDP1",-0.759840283485548,0.853063081294386
"ATM;TFDP1",-0.347823230272313,0.83051842769989
"BCL2L1;TFDP1",-0.363124987720804,0.83051842769989
"KRAS;TFDP1",-0.420921817991122,0.83051842769989
"CDK4;TFDP1",-0.370879029241946,0.83051842769989
"CTNNB1;TFDP1",-0.989911526381431,0.901742946898964
"BRAF;TFDP1",-0.378119897776728,0.83051842769989
"MAP2K2;TFDP1",-0.38565854491773,0.83051842769989
"PIK3CA;TFDP1",-0.556511911277144,0.83051842769989
"IGF1R;TFDP1",-0.329711320080281,0.83051842769989
"TAZ;TFDP1",-0.353287967602369,0.83051842769989
"TFDP1;WRN",-0.22743498539016,0.83051842769989
"AKT2;TFDP1",-0.526909403124725,0.83051842769989
"SRC;TFDP1",-0.336526680065114,0.83051842769989
"DNMT3B;TFDP1",-0.541781334427547,0.83051842769989
"APC;TFDP1",-0.353666493266138,0.83051842769989
"ERBB2;TFDP1",-0.35070801558807,0.83051842769989
"TFDP1;YAP1",-0.338263402392449,0.83051842769989
"PTPN11;TFDP1",-0.363925941466685,0.83051842769989
"CHEK1;TFDP1",-1.74130673154465,0.996820526247479
"JAK1;TFDP1",-0.59334870519197,0.83051842769989
"AKT1;PA2G4",-0.374084153121511,0.83051842769989
"BRD4;PA2G4",-0.380031850552088,0.83051842769989
"MYC;PA2G4",-1.62523957727682,0.996820526247479
"MAP2K1;PA2G4",-0.372263753146306,0.83051842769989
"MAPK1;PA2G4",-0.31200682523954,0.83051842769989
"PA2G4;WEE1",-0.841501454795099,0.860658710032528
"ARID1A;PA2G4",-0.479416036529432,0.83051842769989
"PA2G4;PRMT1",-1.25049213544578,0.974592876995792
"PA2G4;PARP1",-1.08062324882163,0.921478686995569
"PA2G4;PORCN",-0.339767426528342,0.83051842769989
"MDM2;PA2G4",-0.596007543391074,0.83051842769989
"EGFR;PA2G4",-0.478283505771833,0.83051842769989
"PA2G4;SMAD4",-0.403533989821892,0.83051842769989
"DNMT1;PA2G4",-0.495505722756012,0.83051842769989
"PA2G4;RAF1",-0.377543546034046,0.83051842769989
"CDK6;PA2G4",-0.703587639051139,0.840544102631643
"ATR;PA2G4",-1.06233284565567,0.917780288985292
"MCL1;PA2G4",-0.387041770568642,0.83051842769989
"BCL2;PA2G4",-0.591353851296878,0.83051842769989
"PA2G4;PRMT5",-0.786768218173615,0.855680129036609
"ATM;PA2G4",-0.377289432448417,0.83051842769989
"BCL2L1;PA2G4",-0.301343664813838,0.83051842769989
"KRAS;PA2G4",-0.386285900372393,0.83051842769989
"CDK4;PA2G4",-0.331549484842691,0.83051842769989
"CTNNB1;PA2G4",-1.0401394801518,0.913419946253691
"BRAF;PA2G4",-0.349474122031018,0.83051842769989
"MAP2K2;PA2G4",-0.227562008156575,0.83051842769989
"PA2G4;PIK3CA",-0.542391986231262,0.83051842769989
"IGF1R;PA2G4",-0.379528561099461,0.83051842769989
"PA2G4;TAZ",-0.378942138947719,0.83051842769989
"PA2G4;WRN",-0.350204767044266,0.83051842769989
"AKT2;PA2G4",-0.577115042482932,0.83051842769989
"PA2G4;SRC",-0.4124326087521,0.83051842769989
"DNMT3B;PA2G4",-0.499864665542,0.83051842769989
"APC;PA2G4",-0.372666419363394,0.83051842769989
"ERBB2;PA2G4",-0.408544896568962,0.83051842769989
"PA2G4;YAP1",-0.289437423326757,0.83051842769989
"PA2G4;PTPN11",-0.345978526914823,0.83051842769989
"CHEK1;PA2G4",-1.73156395762642,0.996820526247479
"JAK1;PA2G4",-0.616935101048603,0.83051842769989
"AKT1;CDK1",-1.29492319581495,0.986392574206599
"BRD4;CDK1",-0.846279936511783,0.86167473793251
"CDK1;MYC",-0.844446577838889,0.861384496351732
"CDK1;MAP2K1",-1.11865215646462,0.924916103508183
"CDK1;MAPK1",-1.24505334813206,0.972997066457821
"CDK1;WEE1",-0.900723761138563,0.875519581702139
"ARID1A;CDK1",-1.23861087102819,0.971066210983354
"CDK1;PRMT1",-1.04290828468442,0.913485188066803
"CDK1;PARP1",-1.21875350158523,0.964237024661651
"CDK1;PORCN",-1.03517228144262,0.913394991889077
"CDK1;MDM2",-1.27880495705822,0.982420280175039
"CDK1;EGFR",-1.19018889933583,0.953635839446908
"CDK1;SMAD4",-1.2402600354483,0.971431311849197
"CDK1;DNMT1",-0.912914695656782,0.878936795281164
"CDK1;RAF1",-1.13237645118868,0.928049264838428
"CDK1;CDK6",-0.759598897719362,0.853063081294386
"ATR;CDK1",-0.681462556734717,0.834468938050236
"CDK1;MCL1",-1.28430598565927,0.984168682371228
"BCL2;CDK1",-1.2059766663929,0.959770990163306
"CDK1;PRMT5",-0.97978221329317,0.898358785445461
"ATM;CDK1",-1.18632520080792,0.952146962571132
"BCL2L1;CDK1",-1.18985153732628,0.953532256061804
"CDK1;KRAS",-1.25708093856883,0.97631107580946
"CDK1;CDK4",-1.22940621998639,0.968013519181102
"CDK1;CTNNB1",-1.29519771497099,0.986392574206599
"BRAF;CDK1",-1.12794911080238,0.926042041661461
"CDK1;MAP2K2",-1.11945921528415,0.924916103508183
"CDK1;PIK3CA",-0.309112012131478,0.83051842769989
"CDK1;IGF1R",-1.25670732384391,0.976232333880513
"CDK1;TAZ",-1.21894132174188,0.96426519457994
"CDK1;WRN",-0.876414260734338,0.867773901524574
"AKT2;CDK1",-1.30161728046583,0.987894341811675
"CDK1;SRC",-1.27021865422488,0.980217008255164
"CDK1;DNMT3B",-1.12641741304913,0.925390170372791
"APC;CDK1",-1.21096277734687,0.961559465896812
"CDK1;ERBB2",-1.27374321321381,0.98119811393611
"CDK1;YAP1",-1.1316904061877,0.927751051434144
"CDK1;PTPN11",-1.25131028954102,0.974669807365644
"CDK1;CHEK1",-0.961665807972115,0.892477664642463
"CDK1;JAK1",-1.23943033987245,0.971206944528141
"AIFM1;AKT1",-0.371962203819794,0.83051842769989
"AIFM1;BRD4",-0.259685162933603,0.83051842769989
"AIFM1;MYC",-1.53759101936463,0.996820526247479
"AIFM1;MAP2K1",-0.0328098660967977,0.83051842769989
"AIFM1;MAPK1",-0.201176816712174,0.83051842769989
"AIFM1;WEE1",-0.930075997453887,0.883895272446356
"AIFM1;ARID1A",-0.389041419050662,0.83051842769989
"AIFM1;PRMT1",-1.13828873307545,0.930691592093612
"AIFM1;PARP1",-1.12224202150239,0.924916103508183
"AIFM1;PORCN",-0.215229074133722,0.83051842769989
"AIFM1;MDM2",-0.547769006249119,0.83051842769989
"AIFM1;EGFR",-0.514965538450614,0.83051842769989
"AIFM1;SMAD4",-0.314006794824163,0.83051842769989
"AIFM1;DNMT1",-0.528511750099054,0.83051842769989
"AIFM1;RAF1",-0.277107981880068,0.83051842769989
"AIFM1;CDK6",-0.795890583415116,0.857223296658322
"AIFM1;ATR",-1.0196871250336,0.90935463268898
"AIFM1;MCL1",-0.00992692204953696,0.83051842769989
"AIFM1;BCL2",-0.619102564312558,0.83051842769989
"AIFM1;PRMT5",-0.868888520430748,0.865507228575333
"AIFM1;ATM",-0.403531332498963,0.83051842769989
"AIFM1;BCL2L1",-0.324451334379411,0.83051842769989
"AIFM1;KRAS",-0.423225486633687,0.83051842769989
"AIFM1;CDK4",0.0294252289192893,0.83051842769989
"AIFM1;CTNNB1",-0.950859937849184,0.889594899167677
"AIFM1;BRAF",-0.104078923121799,0.83051842769989
"AIFM1;MAP2K2",-0.0883035380350805,0.83051842769989
"AIFM1;PIK3CA",-0.513171040171617,0.83051842769989
"AIFM1;IGF1R",-0.354645986273193,0.83051842769989
"AIFM1;TAZ",-0.126972573600839,0.83051842769989
"AIFM1;WRN",-0.218180625983499,0.83051842769989
"AIFM1;AKT2",-0.528543927064072,0.83051842769989
"AIFM1;SRC",-0.0864804535937319,0.83051842769989
"AIFM1;DNMT3B",-0.439455071885951,0.83051842769989
"AIFM1;APC",-0.251996039914341,0.83051842769989
"AIFM1;ERBB2",-0.0345132874607634,0.83051842769989
"AIFM1;YAP1",-0.310057737430232,0.83051842769989
"AIFM1;PTPN11",-0.180625438420784,0.83051842769989
"AIFM1;CHEK1",-1.72573046541473,0.996820526247479
"AIFM1;JAK1",-0.561097402566022,0.83051842769989
"AKT1;E2F3",-0.307223533617521,0.83051842769989
"BRD4;E2F3",-0.181676889866576,0.83051842769989
"E2F3;MYC",-1.65112363822025,0.996820526247479
"E2F3;MAP2K1",-0.12226399948819,0.83051842769989
"E2F3;MAPK1",-0.213006384711548,0.83051842769989
"E2F3;WEE1",-0.803457465838574,0.857723760949488
"ARID1A;E2F3",-0.396881594600437,0.83051842769989
"E2F3;PRMT1",-1.33148928217584,0.993194720219743
"E2F3;PARP1",-1.05579741893074,0.916105491692665
"E2F3;PORCN",-0.291626385516669,0.83051842769989
"E2F3;MDM2",-0.597262146909724,0.83051842769989
"E2F3;EGFR",-0.441441715981336,0.83051842769989
"E2F3;SMAD4",-0.239947895254001,0.83051842769989
"DNMT1;E2F3",-0.508573061127034,0.83051842769989
"E2F3;RAF1",-0.230052385077181,0.83051842769989
"CDK6;E2F3",-0.641095420015438,0.83051842769989
"ATR;E2F3",-1.11022544609532,0.924121252169155
"E2F3;MCL1",-0.08488438681331,0.83051842769989
"BCL2;E2F3",-0.612372183860238,0.83051842769989
"E2F3;PRMT5",-0.838785330583913,0.860372130595238
"ATM;E2F3",-0.344789934486491,0.83051842769989
"BCL2L1;E2F3",-0.321190410603877,0.83051842769989
"E2F3;KRAS",-0.434712207850739,0.83051842769989
"CDK4;E2F3",-0.120494417214475,0.83051842769989
"CTNNB1;E2F3",-0.979182794779156,0.898345392164939
"BRAF;E2F3",-0.00883837381695773,0.83051842769989
"E2F3;MAP2K2",-0.128085479550649,0.83051842769989
"E2F3;PIK3CA",-0.544406253694709,0.83051842769989
"E2F3;IGF1R",-0.334689030971798,0.83051842769989
"E2F3;TAZ",-0.146833396999286,0.83051842769989
"E2F3;WRN",-0.288522950621454,0.83051842769989
"AKT2;E2F3",-0.5386383093524,0.83051842769989
"E2F3;SRC",-0.145397086910028,0.83051842769989
"DNMT3B;E2F3",-0.472726970466483,0.83051842769989
"APC;E2F3",-0.233497177932857,0.83051842769989
"E2F3;ERBB2",0.105501671623553,0.83051842769989
"E2F3;YAP1",-0.315553444993932,0.83051842769989
"E2F3;PTPN11",-0.055875562616943,0.83051842769989
"CHEK1;E2F3",-1.76762210893017,0.996820526247479
"E2F3;JAK1",-0.600722395272387,0.83051842769989
"AKT1;FLT1",-0.347298237742932,0.83051842769989
"BRD4;FLT1",-0.164945071058899,0.83051842769989
"FLT1;MYC",-1.61749664284375,0.996820526247479
"FLT1;MAP2K1",-0.0536522492844128,0.83051842769989
"FLT1;MAPK1",-0.218596222290941,0.83051842769989
"FLT1;WEE1",-0.928528020403566,0.883713201342677
"ARID1A;FLT1",-0.469108635630098,0.83051842769989
"FLT1;PRMT1",-1.34333425560894,0.994930009347384
"FLT1;PARP1",-1.09699833731036,0.92317363085918
"FLT1;PORCN",-0.35276598567418,0.83051842769989
"FLT1;MDM2",-0.55276350022284,0.83051842769989
"EGFR;FLT1",-0.409397929834468,0.83051842769989
"FLT1;SMAD4",-0.299174778783124,0.83051842769989
"DNMT1;FLT1",-0.487419539659275,0.83051842769989
"FLT1;RAF1",-0.292217297079969,0.83051842769989
"CDK6;FLT1",-0.587838043087565,0.83051842769989
"ATR;FLT1",-1.04102077218393,0.913419946253691
"FLT1;MCL1",-0.15052422273923,0.83051842769989
"BCL2;FLT1",-0.658576325781869,0.83051842769989
"FLT1;PRMT5",-0.785778416867852,0.855597618930893
"ATM;FLT1",-0.320270797627729,0.83051842769989
"BCL2L1;FLT1",-0.317103439548724,0.83051842769989
"FLT1;KRAS",-0.432328889346055,0.83051842769989
"CDK4;FLT1",-0.122272815183459,0.83051842769989
"CTNNB1;FLT1",-1.00266401121223,0.904994997151383
"BRAF;FLT1",-0.115087183484483,0.83051842769989
"FLT1;MAP2K2",-0.177091752743469,0.83051842769989
"FLT1;PIK3CA",-0.561028256671087,0.83051842769989
"FLT1;IGF1R",-0.338720634076167,0.83051842769989
"FLT1;TAZ",-0.202620131978796,0.83051842769989
"FLT1;WRN",-0.340885500625546,0.83051842769989
"AKT2;FLT1",-0.506687078123369,0.83051842769989
